,id,job_title,location,connection,fit,clean_location,standard_address,latitude,longitude
0,1,2019 C.T. Bauer College of Business Graduate (Magna Cum Laude) and aspiring Human Resources professional,"Houston, Texas",85,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
1,2,Native English Teacher at EPIK (English Program in Korea),Kanada,500+ ,,Kanada,Canada,61.0666922,-107.991707
2,3,Aspiring Human Resources Professional,"Raleigh-Durham, North Carolina Area",44,,"Raleigh-Durham, North Carolina","Raleigh-Durham International Airport, 1000, Trade Drive, Morrisville, Wake County, North Carolina, 27560, United States",35.8803614,-78.7872382
3,4,People Development Coordinator at Ryan,"Denton, Texas",500+ ,,"Denton, Texas","Denton County, Texas, United States",33.1838787,-97.1413417
4,5,Advisory Board Member at Celal Bayar University,"İzmir, Türkiye",500+ ,,"İzmir, Türkiye","İzmir, Konak, İzmir, Ege Bölgesi, 35250, Türkiye",38.4192537,27.128469
5,6,Aspiring Human Resources Specialist,Greater New York City Area,1,,New York City,"New York, United States",40.7127281,-74.0060152
6,7,Student at Humber College and Aspiring Human Resources Generalist,Kanada,61,,Kanada,Canada,61.0666922,-107.991707
7,8,HR Senior Specialist,San Francisco Bay Area,500+ ,,San Francisco Bay,"San Francisco Bay, San Mateo County, California, United States",37.7140291,-122.3077942
8,9,Student at Humber College and Aspiring Human Resources Generalist,Kanada,61,,Kanada,Canada,61.0666922,-107.991707
9,10,Seeking Human Resources HRIS and Generalist Positions,Greater Philadelphia Area,500+ ,,Philadelphia,"Philadelphia, Philadelphia County, Pennsylvania, United States",39.9527237,-75.1635262
10,11,Student at Chapman University,"Lake Forest, California",2,,"Lake Forest, California","Lake Forest, Orange County, California, United States",33.6469261,-117.6859213
11,12,"SVP, CHRO, Marketing & Communications, CSR Officer | ENGIE | Houston | The Woodlands | Energy | GPHR | SPHR","Houston, Texas Area",500+ ,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
12,13,Human Resources Coordinator at InterContinental Buckhead Atlanta,"Atlanta, Georgia",500+ ,,"Atlanta, Georgia","Atlanta, Fulton County, Georgia, United States",33.7544657,-84.3898151
13,14,2019 C.T. Bauer College of Business Graduate (Magna Cum Laude) and aspiring Human Resources professional,"Houston, Texas",85,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
14,15,2019 C.T. Bauer College of Business Graduate (Magna Cum Laude) and aspiring Human Resources professional,"Houston, Texas",85,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
15,16,Native English Teacher at EPIK (English Program in Korea),Kanada,500+ ,,Kanada,Canada,61.0666922,-107.991707
16,17,Aspiring Human Resources Professional,"Raleigh-Durham, North Carolina Area",44,,"Raleigh-Durham, North Carolina","Raleigh-Durham International Airport, 1000, Trade Drive, Morrisville, Wake County, North Carolina, 27560, United States",35.8803614,-78.7872382
17,18,People Development Coordinator at Ryan,"Denton, Texas",500+ ,,"Denton, Texas","Denton County, Texas, United States",33.1838787,-97.1413417
18,19,2019 C.T. Bauer College of Business Graduate (Magna Cum Laude) and aspiring Human Resources professional,"Houston, Texas",85,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
19,20,Native English Teacher at EPIK (English Program in Korea),Kanada,500+ ,,Kanada,Canada,61.0666922,-107.991707
20,21,Aspiring Human Resources Professional,"Raleigh-Durham, North Carolina Area",44,,"Raleigh-Durham, North Carolina","Raleigh-Durham International Airport, 1000, Trade Drive, Morrisville, Wake County, North Carolina, 27560, United States",35.8803614,-78.7872382
21,22,People Development Coordinator at Ryan,"Denton, Texas",500+ ,,"Denton, Texas","Denton County, Texas, United States",33.1838787,-97.1413417
22,23,Advisory Board Member at Celal Bayar University,"İzmir, Türkiye",500+ ,,"İzmir, Türkiye","İzmir, Konak, İzmir, Ege Bölgesi, 35250, Türkiye",38.4192537,27.128469
23,24,Aspiring Human Resources Specialist,Greater New York City Area,1,,New York City,"New York, United States",40.7127281,-74.0060152
24,25,Student at Humber College and Aspiring Human Resources Generalist,Kanada,61,,Kanada,Canada,61.0666922,-107.991707
25,26,HR Senior Specialist,San Francisco Bay Area,500+ ,,San Francisco Bay,"San Francisco Bay, San Mateo County, California, United States",37.7140291,-122.3077942
26,27,Aspiring Human Resources Management student seeking an internship,"Houston, Texas Area",500+ ,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
27,28,Seeking Human Resources Opportunities,"Chicago, Illinois",390,,"Chicago, Illinois","Chicago, South Chicago Township, Cook County, Illinois, United States",41.8755616,-87.6244212
28,29,Aspiring Human Resources Management student seeking an internship,"Houston, Texas Area",500+ ,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
29,30,Seeking Human Resources Opportunities,"Chicago, Illinois",390,,"Chicago, Illinois","Chicago, South Chicago Township, Cook County, Illinois, United States",41.8755616,-87.6244212
30,31,2019 C.T. Bauer College of Business Graduate (Magna Cum Laude) and aspiring Human Resources professional,"Houston, Texas",85,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
31,32,Native English Teacher at EPIK (English Program in Korea),Kanada,500+ ,,Kanada,Canada,61.0666922,-107.991707
32,33,Aspiring Human Resources Professional,"Raleigh-Durham, North Carolina Area",44,,"Raleigh-Durham, North Carolina","Raleigh-Durham International Airport, 1000, Trade Drive, Morrisville, Wake County, North Carolina, 27560, United States",35.8803614,-78.7872382
33,34,People Development Coordinator at Ryan,"Denton, Texas",500+ ,,"Denton, Texas","Denton County, Texas, United States",33.1838787,-97.1413417
34,35,Advisory Board Member at Celal Bayar University,"İzmir, Türkiye",500+ ,,"İzmir, Türkiye","İzmir, Konak, İzmir, Ege Bölgesi, 35250, Türkiye",38.4192537,27.128469
35,36,Aspiring Human Resources Specialist,Greater New York City Area,1,,New York City,"New York, United States",40.7127281,-74.0060152
36,37,Student at Humber College and Aspiring Human Resources Generalist,Kanada,61,,Kanada,Canada,61.0666922,-107.991707
37,38,HR Senior Specialist,San Francisco Bay Area,500+ ,,San Francisco Bay,"San Francisco Bay, San Mateo County, California, United States",37.7140291,-122.3077942
38,39,Student at Humber College and Aspiring Human Resources Generalist,Kanada,61,,Kanada,Canada,61.0666922,-107.991707
39,40,Seeking Human Resources HRIS and Generalist Positions,Greater Philadelphia Area,500+ ,,Philadelphia,"Philadelphia, Philadelphia County, Pennsylvania, United States",39.9527237,-75.1635262
40,41,Student at Chapman University,"Lake Forest, California",2,,"Lake Forest, California","Lake Forest, Orange County, California, United States",33.6469261,-117.6859213
41,42,"SVP, CHRO, Marketing & Communications, CSR Officer | ENGIE | Houston | The Woodlands | Energy | GPHR | SPHR","Houston, Texas Area",500+ ,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
42,43,Human Resources Coordinator at InterContinental Buckhead Atlanta,"Atlanta, Georgia",500+ ,,"Atlanta, Georgia","Atlanta, Fulton County, Georgia, United States",33.7544657,-84.3898151
43,44,2019 C.T. Bauer College of Business Graduate (Magna Cum Laude) and aspiring Human Resources professional,"Houston, Texas",85,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
44,45,Native English Teacher at EPIK (English Program in Korea),Kanada,500+ ,,Kanada,Canada,61.0666922,-107.991707
45,46,Aspiring Human Resources Professional,"Raleigh-Durham, North Carolina Area",44,,"Raleigh-Durham, North Carolina","Raleigh-Durham International Airport, 1000, Trade Drive, Morrisville, Wake County, North Carolina, 27560, United States",35.8803614,-78.7872382
